timestamp_us, acc_x, acc_y, acc_z, quat_w, quat_x, quat_y, quat_z
87725120,0.220000,0.910000,0.150000,0.928894,0.007568,-0.010559,0.370056
87735120,-0.490000,0.300000,0.080000,0.929138,0.006409,-0.009399,0.369629
87745120,0.070000,0.460000,0.150000,0.929321,0.005432,-0.008362,0.369202
87755120,-0.170000,0.390000,0.370000,0.929443,0.004761,-0.007446,0.368774
87765120,0.450000,0.130000,0.200000,0.929626,0.004395,-0.006897,0.368408
87775120,0.350000,0.140000,0.120000,0.929810,0.004333,-0.006775,0.367981
87785120,0.310000,0.160000,-0.090000,0.929993,0.004517,-0.006897,0.367493
87795120,0.520000,0.060000,-0.310000,0.930176,0.004700,-0.007019,0.367065
87805120,0.150000,0.240000,-0.250000,0.930298,0.004761,-0.006958,0.366699
87815120,0.140000,0.160000,-0.220000,0.930420,0.004700,-0.006653,0.366333
87825120,0.090000,0.200000,-0.170000,0.930542,0.004639,-0.006226,0.366028
87835120,0.090000,0.190000,-0.180000,0.930664,0.004578,-0.005676,0.365845
87845120,0.130000,0.100000,-0.190000,0.930725,0.004395,-0.005005,0.365662
87855120,0.010000,0.200000,-0.130000,0.930786,0.004089,-0.004272,0.365479
87865120,-0.020000,0.090000,0.160000,0.930908,0.003662,-0.003723,0.365173
87875120,0.060000,0.120000,-0.060000,0.931091,0.003296,-0.003601,0.364807
87885120,0.070000,0.060000,-0.060000,0.931213,0.002930,-0.003601,0.364441
87895120,0.000000,0.180000,0.000000,0.931396,0.002686,-0.003601,0.363953
87905120,0.070000,0.070000,-0.090000,0.931519,0.002625,-0.003662,0.363586
87915120,0.130000,0.090000,-0.240000,0.931702,0.002625,-0.003662,0.363220
87925120,0.100000,0.130000,-0.190000,0.931885,0.002625,-0.003601,0.362732
87935120,0.050000,0.210000,-0.120000,0.932068,0.002563,-0.003540,0.362244
87945120,-0.060000,0.300000,-0.070000,0.932251,0.002502,-0.003479,0.361816
87955120,-0.060000,0.300000,-0.070000,0.932312,0.002380,-0.003357,0.361633
87965120,-0.020000,0.120000,-0.090000,0.932373,0.002258,-0.003296,0.361572
87975120,0.200000,0.280000,-0.100000,0.932373,0.002136,-0.003174,0.361511
87985120,0.170000,0.220000,-0.140000,0.932373,0.002014,-0.003113,0.361511
87995120,0.170000,0.220000,-0.140000,0.932373,0.001953,-0.002991,0.361511
88005120,0.070000,0.210000,-0.090000,0.932373,0.001953,-0.002808,0.361511
88015120,-0.010000,0.250000,0.030000,0.932373,0.001953,-0.002686,0.361511
88025120,0.000000,0.230000,-0.020000,0.932312,0.002075,-0.002625,0.361633
88035120,0.060000,0.030000,-0.010000,0.932190,0.002136,-0.002747,0.361877
88045120,0.060000,0.030000,-0.010000,0.932190,0.002380,-0.002991,0.362000
88055120,-0.130000,0.440000,0.340000,0.932129,0.003601,-0.004456,0.362000
88065120,0.400000,0.010000,-0.880000,0.932129,0.004700,-0.007141,0.362061
88075120,0.400000,0.010000,-0.880000,0.932068,0.005676,-0.008850,0.362122
88085120,0.560000,0.170000,-1.580000,0.932068,0.005798,-0.008850,0.362183
88095120,0.120000,0.080000,-0.270000,0.932068,0.005493,-0.008118,0.362183
88105120,-0.150000,0.050000,0.640000,0.932068,0.005432,-0.007935,0.362183
88115120,-0.140000,0.170000,0.490000,0.932068,0.005554,-0.008179,0.362183
88125120,0.190000,0.050000,-0.350000,0.932068,0.005615,-0.008362,0.362122
88135120,0.130000,0.070000,-0.260000,0.932129,0.005615,-0.008362,0.362061
88145120,0.180000,-0.040000,-0.290000,0.932190,0.005493,-0.008057,0.361877
88155120,0.130000,0.210000,-0.420000,0.932251,0.005249,-0.007385,0.361694
88165120,0.120000,0.110000,-0.250000,0.932312,0.004883,-0.006470,0.361572
88175120,0.070000,0.080000,-0.160000,0.932373,0.004395,-0.005432,0.361450
88185120,0.080000,0.420000,-0.390000,0.932312,0.003662,-0.003967,0.361633
88195120,-0.070000,0.030000,0.140000,0.932190,0.002686,-0.002441,0.361938
88205120,-0.040000,0.030000,0.430000,0.932129,0.001831,-0.001343,0.362122
88215120,-0.230000,0.040000,0.850000,0.932129,0.001465,-0.001160,0.362183
88225120,0.130000,0.200000,-0.260000,0.932129,0.001465,-0.001160,0.362183
88235120,0.030000,0.110000,-0.070000,0.932129,0.001404,-0.001221,0.362183
88245120,0.080000,0.150000,-0.030000,0.932129,0.001404,-0.001221,0.362183
88255120,0.070000,0.160000,-0.090000,0.932129,0.001404,-0.001221,0.362183
88265120,0.080000,0.140000,-0.110000,0.932129,0.001343,-0.001221,0.362183
88275120,0.080000,0.160000,-0.080000,0.932129,0.001343,-0.001221,0.362183
88285120,0.050000,0.150000,-0.100000,0.932129,0.001282,-0.001282,0.362183
88295120,0.040000,0.140000,-0.080000,0.932129,0.001282,-0.001282,0.362183
88305120,0.040000,0.140000,-0.050000,0.932129,0.001282,-0.001282,0.362183
88315120,0.030000,0.130000,-0.080000,0.932129,0.001282,-0.001282,0.362183
88325120,0.040000,0.160000,-0.100000,0.932129,0.001343,-0.001282,0.362183
88335120,0.040000,0.160000,-0.130000,0.932129,0.001404,-0.001282,0.362183
88345120,0.060000,0.160000,-0.050000,0.932129,0.001465,-0.001282,0.362183
88355120,0.040000,0.160000,-0.090000,0.932129,0.001526,-0.001282,0.362183
88365120,0.060000,0.160000,-0.080000,0.932129,0.001587,-0.001282,0.362183
88375120,0.080000,0.150000,-0.090000,0.932129,0.001587,-0.001282,0.362183
88385120,0.070000,0.140000,-0.080000,0.932129,0.001648,-0.001282,0.362183
88395120,0.070000,0.130000,-0.100000,0.932129,0.001709,-0.001282,0.362183
88405120,0.040000,0.140000,-0.060000,0.932129,0.001709,-0.001282,0.362183
88415120,0.060000,0.160000,-0.090000,0.932129,0.001770,-0.001282,0.362183
88425120,0.040000,0.160000,-0.100000,0.932129,0.001831,-0.001282,0.362183
88435120,0.050000,0.170000,-0.100000,0.932129,0.001892,-0.001282,0.362183
88445120,0.040000,0.160000,-0.090000,0.932129,0.001953,-0.001282,0.362183
88455120,0.020000,0.160000,-0.060000,0.932129,0.002014,-0.001282,0.362183
88465120,0.020000,0.180000,-0.110000,0.932129,0.002075,-0.001282,0.362183
88475120,0.030000,0.280000,-0.070000,0.932068,0.002258,-0.001221,0.362305
88485120,0.030000,0.350000,-0.110000,0.931885,0.002319,-0.001221,0.362732
88495120,0.030000,0.190000,-0.060000,0.931885,0.002319,-0.001221,0.362732
88505120,0.080000,0.150000,-0.080000,0.931702,0.002441,-0.001160,0.363281
88515120,0.060000,0.080000,-0.060000,0.931458,0.002441,-0.001160,0.363831
88525120,0.090000,0.040000,-0.110000,0.931274,0.002502,-0.001221,0.364380
88535120,0.050000,0.110000,-0.090000,0.931091,0.002502,-0.001221,0.364685
88545120,0.030000,0.150000,-0.060000,0.931091,0.002563,-0.001221,0.364746
88555120,0.030000,0.150000,-0.090000,0.931091,0.002563,-0.001221,0.364746
88565120,0.030000,0.130000,-0.100000,0.931091,0.002625,-0.001221,0.364746
88575120,0.000000,0.150000,-0.120000,0.931091,0.002686,-0.001160,0.364746
88585120,0.020000,0.150000,-0.100000,0.931091,0.002686,-0.001160,0.364746
88595120,0.010000,0.180000,-0.100000,0.931091,0.002747,-0.001160,0.364746
88605120,0.040000,0.150000,-0.080000,0.931091,0.002808,-0.001160,0.364746
88615120,0.040000,0.160000,-0.100000,0.931091,0.002869,-0.001160,0.364746
88625120,0.060000,0.130000,-0.130000,0.931091,0.002930,-0.001160,0.364746
88635120,0.070000,0.170000,-0.110000,0.931091,0.002930,-0.001160,0.364746
88645120,0.070000,0.160000,-0.100000,0.931091,0.002991,-0.001160,0.364746
88655120,0.080000,0.160000,-0.090000,0.931091,0.003052,-0.001160,0.364746
88665120,0.060000,0.140000,-0.090000,0.931091,0.003113,-0.001160,0.364746
88675120,0.060000,0.150000,-0.110000,0.931091,0.003174,-0.001160,0.364746
88685120,0.020000,0.150000,-0.090000,0.931091,0.003174,-0.001160,0.364746
88695120,0.010000,0.170000,-0.080000,0.931091,0.003235,-0.001160,0.364746
88705120,0.020000,0.140000,-0.080000,0.931091,0.003296,-0.001160,0.364746
88715120,0.020000,0.160000,-0.100000,0.931091,0.003357,-0.001160,0.364746
88725120,0.040000,0.170000,-0.090000,0.931091,0.003418,-0.001099,0.364746
88735120,0.020000,0.140000,-0.090000,0.931091,0.003418,-0.001099,0.364746
88745120,0.060000,0.130000,-0.100000,0.931091,0.003479,-0.001099,0.364746
88755120,0.080000,0.140000,-0.080000,0.931091,0.003540,-0.001099,0.364746
88765120,0.060000,0.130000,-0.100000,0.931091,0.003540,-0.001099,0.364746
88775120,0.050000,0.150000,-0.100000,0.931091,0.003601,-0.001099,0.364746
88785120,0.060000,0.140000,-0.100000,0.931091,0.003662,-0.001099,0.364746
88795120,0.060000,0.140000,-0.100000,0.931091,0.003723,-0.001099,0.364746
88805120,0.040000,0.130000,-0.090000,0.931091,0.003723,-0.001099,0.364746
88815120,0.040000,0.120000,-0.110000,0.931091,0.003784,-0.001099,0.364746
88825120,0.010000,0.120000,-0.120000,0.931091,0.003784,-0.001099,0.364746
88835120,0.010000,0.120000,-0.080000,0.931091,0.003845,-0.001099,0.364746
88845120,0.040000,0.140000,-0.090000,0.931091,0.003845,-0.001099,0.364746
88855120,0.040000,0.140000,-0.110000,0.931091,0.003906,-0.001099,0.364746
88865120,0.030000,0.140000,-0.090000,0.931091,0.003967,-0.001099,0.364746
88875120,0.050000,0.140000,-0.110000,0.931091,0.003967,-0.001099,0.364746
88885120,0.050000,0.110000,-0.110000,0.931091,0.004028,-0.001099,0.364746
88895120,0.050000,0.120000,-0.100000,0.931091,0.004028,-0.001099,0.364746
88905120,0.050000,0.110000,-0.080000,0.931091,0.004089,-0.001099,0.364746
88915120,0.060000,0.110000,-0.120000,0.931091,0.004089,-0.001099,0.364746
88925120,0.050000,0.110000,-0.110000,0.931091,0.004150,-0.001099,0.364746
88935120,0.050000,0.140000,-0.070000,0.931091,0.004150,-0.001099,0.364746
88945120,0.040000,0.120000,-0.070000,0.931091,0.004211,-0.001099,0.364746
88955120,0.000000,0.080000,-0.100000,0.931091,0.004211,-0.001099,0.364746
88965120,0.000000,0.080000,-0.070000,0.931091,0.004272,-0.001099,0.364746
88975120,0.020000,0.110000,-0.110000,0.931091,0.004272,-0.001099,0.364746
88985120,0.040000,0.120000,-0.110000,0.931091,0.004272,-0.001099,0.364746
88995120,0.050000,0.110000,-0.040000,0.931091,0.004333,-0.001099,0.364746
89005120,0.040000,0.120000,-0.100000,0.931091,0.004333,-0.001099,0.364746
89015120,0.050000,0.110000,-0.100000,0.931091,0.004395,-0.001099,0.364746
89025120,0.040000,0.060000,-0.130000,0.931091,0.004395,-0.001099,0.364746
89035120,0.040000,0.090000,-0.080000,0.931091,0.004395,-0.001099,0.364746
89045120,0.010000,0.090000,-0.110000,0.931091,0.004456,-0.001099,0.364746
89055120,0.060000,0.090000,-0.100000,0.931091,0.004456,-0.001099,0.364746
89065120,0.020000,0.090000,-0.060000,0.931091,0.004456,-0.001099,0.364746
89075120,0.020000,0.070000,-0.130000,0.931091,0.004456,-0.001099,0.364746
89085120,0.030000,0.090000,-0.100000,0.931091,0.004517,-0.001099,0.364746
89095120,0.040000,0.080000,-0.100000,0.931091,0.004517,-0.001099,0.364746
89105120,0.040000,0.080000,-0.050000,0.931091,0.004517,-0.001099,0.364746
89115120,0.040000,0.100000,-0.090000,0.931091,0.004578,-0.001099,0.364746
89125120,0.040000,0.080000,-0.100000,0.931091,0.004578,-0.001099,0.364746
89135120,0.040000,0.070000,-0.100000,0.931091,0.004578,-0.001099,0.364746
89145120,0.060000,0.070000,-0.090000,0.931091,0.004578,-0.001099,0.364746
89155120,0.050000,0.100000,-0.100000,0.931091,0.004639,-0.001099,0.364746
89165120,0.020000,0.100000,-0.090000,0.931091,0.004639,-0.001099,0.364746
89175120,0.040000,0.100000,-0.120000,0.931091,0.004639,-0.001099,0.364746
89185120,0.160000,0.040000,-0.100000,0.931091,0.004700,-0.001099,0.364746
89195120,-0.130000,0.090000,-0.040000,0.931091,0.004700,-0.001099,0.364746
89205120,0.090000,0.050000,-0.070000,0.931091,0.004700,-0.001099,0.364746
89215120,0.010000,0.080000,-0.090000,0.931091,0.004700,-0.001099,0.364746
89225120,0.060000,0.090000,-0.050000,0.931091,0.004700,-0.001099,0.364746
89235120,-0.090000,0.080000,-0.040000,0.931091,0.004761,-0.001099,0.364807
89245120,0.000000,0.070000,-0.050000,0.931030,0.004761,-0.001099,0.364929
89255120,0.100000,0.050000,-0.050000,0.930969,0.004761,-0.001099,0.364990
89265120,0.020000,0.050000,-0.060000,0.930969,0.004761,-0.001099,0.365051
89275120,-0.070000,0.050000,-0.030000,0.930969,0.004761,-0.001099,0.365051
89285120,-0.080000,0.050000,-0.030000,0.930969,0.004761,-0.001099,0.365051
89295120,0.020000,0.060000,-0.060000,0.930969,0.004761,-0.001099,0.365051
89305120,0.020000,0.060000,-0.040000,0.930969,0.004822,-0.001099,0.365051
89315120,0.050000,0.080000,-0.030000,0.930969,0.004822,-0.001099,0.365051
89325120,0.050000,0.060000,-0.030000,0.930969,0.004822,-0.001099,0.365051
89335120,0.110000,0.070000,-0.050000,0.930969,0.004822,-0.001099,0.365051
89345120,1.020000,0.010000,-0.060000,0.930969,0.004822,-0.001099,0.365051
89355120,-0.150000,0.090000,-0.050000,0.930969,0.004822,-0.001099,0.365051
89365120,-0.060000,0.120000,-0.030000,0.930969,0.004822,-0.001099,0.365051
89375120,-0.050000,0.080000,-0.050000,0.930969,0.004822,-0.001099,0.365051
89385120,0.000000,0.080000,-0.040000,0.930969,0.004822,-0.001099,0.365051
89395120,0.000000,0.120000,-0.050000,0.930969,0.004822,-0.001099,0.365112
89405120,-0.230000,-0.030000,-0.020000,0.930908,0.004822,-0.001099,0.365173
89415120,0.010000,0.170000,-0.050000,0.930908,0.004883,-0.001099,0.365173
